index	sentence1	sentence2	score
19	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	We also observe evidence of: (1) a higher level of diversity and lower level of population structure in western South America compared to eastern South America, (2) a relative lack of differentiation between Mesoamerican and Andean populations, (3) a scenario in which coastal routes were easier for migrating peoples to traverse in comparison with inland routes, and (4) a partial agreement on a local scale between genetic similarity and the linguistic classification of populations.	5.0
20	Indigenous peoples of Central and South American have important different population and genetic histories from tribes of the US	These findings offer new insights into the process of population dispersal and differentiation during the peopling of the Americas.	2.0
21	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	The use of antibiotics in agriculture is routinely described as a major contributor to the clinical problem of resistant disease in human medicine.	3.0
22	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	While a link is plausible, there are no data conclusively showing the magnitude of the threat emerging from agriculture.	2.0
23	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	Here, we define the potential mechanisms by which agricultural antibiotic use could lead to human disease and use case studies to critically assess the potential risk from each.	3.0
24	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	The three mechanisms considered are as follows 1: direct infection with resistant bacteria from an animal source, 2: breaches in the species barrier followed by sustained transmission in humans of resistant strains arising in livestock, and 3: transfer of resistance genes from agriculture into human pathogens.	5.0
25	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	Of these, mechanism 1 is the most readily estimated, while significant is small in comparison with the overall burden of resistant disease.	2.0
26	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	Several cases of mechanism 2 are known, and we discuss the likely livestock origins of resistant clones of Staphylococcus aureus and Enterococcus faecium, but while it is easy to show relatedness the direction of transmission is hard to assess in robust fashion.	1.0
27	Using antibiotics in animals may raise the risk of transmitting drug-resistant bacteria to humans either by direct infection or by transferring "resistance genes from agriculture into human pathogens,"	More difficult yet to study is the contribution of mechanism 3, which may be the most important of all.	1.0
28	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Thermogenesis in brown adipose tissue (BAT) is an important component of energy expenditure in mammals.	1.0
29	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Recent studies have confirmed its presence and metabolic role in humans.	1.0
30	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Defining the physiological regulation of BAT is therefore of great importance for developing strategies to treat metabolic diseases.	1.0
31	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Here we show that the soluble form of the low-density lipoprotein receptor relative, LR11/SorLA , suppresses thermogenesis in adipose tissue in a cell-autonomous manner.	2.5
32	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Mice lacking LR11 are protected from diet-induced obesity associated with an increased browning of white adipose tissue and hypermetabolism.	2.5
33	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Treatment of adipocytes with soluble form of the low-density lipoprotein receptor relative, LR11/SorLA inhibits thermogenesis via the bone morphogenetic protein/TGFβ signalling pathway and reduces Smad phosphorylation.	2.0
34	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	In addition, soluble form of the low-density lipoprotein receptor relative, LR11/SorLA levels in humans are shown to positively correlate with body mass index and adiposity.	3.0
35	more fat a person carries, the less likely the body is to burn fat, because of a protein, or gene, known as soluble form of the low-density lipoprotein receptor relative, LR11/SorLA	Given the need for tight regulation of a tissue with a high capacity for energy wastage, we propose that LR11 plays an energy conserving role that is exaggerated in states of obesity.	3.0
36	significant association between cervical HPV infections and pregnancy loss	HPV is the most prevalent sexually transmitted infection and its effect in cancer induction is well documented.	2.0
37	significant association between cervical HPV infections and pregnancy loss	HPV infections are mostly asymptomatic, but it is unclear whether HPV infections can result in alterations of reproductive health.	4.0
38	significant association between cervical HPV infections and pregnancy loss	To determine the relationship between human papillomavirus infections and reproductive health in both men and women.	2.0
39	significant association between cervical HPV infections and pregnancy loss	A systematic literature review was performed in PubMed and ScienceDirect data bases from January 1994 through August 2014.	1.0
40	significant association between cervical HPV infections and pregnancy loss	HPV infections are shown to be significantly associated to many adverse effects in the reproductive function.	5.0
41	significant association between cervical HPV infections and pregnancy loss	These adverse effects were reported in different levels from cells production to pregnancy and may be related to the infecting genotype.	2.0
42	significant association between cervical HPV infections and pregnancy loss	It appears from this study that HPV detection and genotyping could be of great value in infertility diagnosis at least in idiopathic infertility cases.	3.0
43	significant association between cervical HPV infections and pregnancy loss	Like for the risk of carcinogenesis, another classification of HPV regarding the risk of fertility alteration may be considered after deep investigations.	3.0
44	current use of telepsychiatry is not driving long- term management of patients	This ongoing column is dedicated to providing information to our readers on managing legal risks associated with medical practice.	1.0
45	current use of telepsychiatry is not driving long- term management of patients	We invite questions from our readers.	1.0
46	current use of telepsychiatry is not driving long- term management of patients	The answers are provided by PRMS, Inc. (www.prms.com), a manager of medical professional liability insurance programs with services that include risk management consultation, education and onsite risk management audits, and other resources to healthcare providers to help improve patient outcomes and reduce professional liability risk.	2.0
47	current use of telepsychiatry is not driving long- term management of patients	The answers published in this column represent those of only one risk management consulting company.	2.0
48	current use of telepsychiatry is not driving long- term management of patients	Other risk management consulting companies or insurance carriers may provide different advice, and readers should take this into consideration.	2.0
49	current use of telepsychiatry is not driving long- term management of patients	The information in this column does not constitute legal advice.	1.0
50	current use of telepsychiatry is not driving long- term management of patients	For legal advice, contact your personal attorney.	1.0
51	current use of telepsychiatry is not driving long- term management of patients	Note: The information and recommendations in this article are applicable to physicians and other healthcare professionals so "clinician" is used to indicate all treatment team members.	1.0
52	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	Reviews on whole body human cold adaptation generally do not distinguish between population studies and dedicated acclimation studies, leading to confusing results.	1.0
53	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	Population studies show that indigenous black Africans have reduced shivering thermogenesis in the cold and poor cold induced vasodilation in fingers and toes compared to Caucasians and Inuit.	1.0
54	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	About 40,000 y after humans left Africa, natives in cold terrestrial areas seems to have developed not only behavioral adaptations, but also physiological adaptations to cold.	1.0
55	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	Dedicated studies show that repeated whole body exposure of individual volunteers, mainly Caucasians, to severe cold results in reduced cold sensation but no major physiological changes.	1.0
56	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	Repeated cold water immersion seems to slightly reduce metabolic heat production, while repeated exposure to milder cold conditions shows some increase in metabolic heat production, in particular non-shivering thermogenesis.	1.0
57	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	In conclusion, human cold adaptation in the form of increased metabolism and insulation seems to have occurred during recent evolution in populations, but cannot be developed during a lifetime in cold conditions as encountered in temperate and arctic regions.	1.0
58	there's essentially no difference between the brown fat stores of people living near the poles and those in the tropics around the equator	Therefore, we mainly depend on our behavioral skills to live in and survive the cold.	1.0
59	part of the success of bariatric surgery may be the impact it has on gut hormones	The obesity pandemic presents a significant burden, both in terms of healthcare and economic outcomes, and current medical therapies are inadequate to deal with this challenge.	1.0
60	part of the success of bariatric surgery may be the impact it has on gut hormones	Bariatric surgery is currently the only therapy available for obesity which results in long-term, sustained weight loss.	2.0
61	part of the success of bariatric surgery may be the impact it has on gut hormones	The favourable effects of this surgery are thought, at least in part, to be mediated via the changes of gut hormones such as GLP-1, PYY, PP and oxyntomodulin seen following the procedure.	4.0
62	part of the success of bariatric surgery may be the impact it has on gut hormones	These hormones have subsequently become attractive novel targets for the development of obesity therapies.	3.0
63	part of the success of bariatric surgery may be the impact it has on gut hormones	Here, we review the development of these gut peptides as current and emerging therapies in the treatment of obesity.	3.0
64	sunlight may help us produce more serotonin	A number of studies indicate that there can be seasonal variations in the expression of psychiatric phenomena, especially mood and anxiety symptoms, as well as completed suicide.	1.0
65	sunlight may help us produce more serotonin	Indeed, in acknowledgement of the potential for seasonal effects in depressive disorders, the Diagnostic and Statistical Manual of Mental Disorders, Fifth Edition indicates the specifier, "with seasonal pattern."	1.0
66	sunlight may help us produce more serotonin	However, the explanations for the relationships between seasonal changes and exacerbations of psychopathology remain unclear, although the empirical literature indicates that an association between sunshine and serotonin is likely.	3.0
67	sunlight may help us produce more serotonin	Given that the relationship between sunshine and serotonin is probably a multimediated phenomenon, one contributory facet may be the role of sunshine on human skin.	3.0
68	sunlight may help us produce more serotonin	Human skin has an inherent serotonergic system that appears capable of generating serotonin.	2.0
69	sunlight may help us produce more serotonin	In this edition of The Interface, we discuss the relationships among psychopathology, sunshine, serotonin, and the skin.	3.0
70	people who are high are more aware of their impairment than people who are drunk	The prevalence of both alcohol and cannabis use and the high morbidity associated with motor vehicle crashes has lead to a plethora of research on the link between the two.	2.0
71	people who are high are more aware of their impairment than people who are drunk	Drunk drivers are involved in 25% of motor vehicle fatalities, and many accidents involve drivers who test positive for cannabis.	2.0
72	people who are high are more aware of their impairment than people who are drunk	Cannabis and alcohol acutely impair several driving-related skills in a dose-related fashion, but the effects of cannabis vary more between individuals than they do with alcohol because of tolerance, differences in smoking technique, and different absorptions of Delta(9)-tetrahydrocannabinol (THC), the active ingredient in marijuana.	3.0
73	people who are high are more aware of their impairment than people who are drunk	Detrimental effects of cannabis use vary in a dose-related fashion, and are more pronounced with highly automatic driving functions than with more complex tasks that require conscious control, whereas alcohol produces an opposite pattern of impairment.	2.0
74	people who are high are more aware of their impairment than people who are drunk	Because of both this and an increased awareness that they are impaired, marijuana smokers tend to compensate effectively while driving by utilizing a variety of behavioral strategies.	4.5
75	people who are high are more aware of their impairment than people who are drunk	Combining marijuana with alcohol eliminates the ability to use such strategies effectively, however, and results in impairment even at doses which would be insignificant were they of either drug alone.	2.0
76	people who are high are more aware of their impairment than people who are drunk	Epidemiological studies have been inconclusive regarding whether cannabis use causes an increased risk of accidents; in contrast, unanimity exists that alcohol use increases crash risk.	2.0
77	people who are high are more aware of their impairment than people who are drunk	Furthermore, the risk from driving under the influence of both alcohol and cannabis is greater than the risk of driving under the influence of either alone.	2.0
78	people who are high are more aware of their impairment than people who are drunk	Future research should focus on resolving contradictions posed by previous studies, and patients who smoke cannabis should be counseled to wait several hours before driving, and avoid combining the two drugs.	2.0
79	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Prior research indicates that features of the home environment (for example, televisions, exercise equipment) may be associated with obesity, but no prior study has examined objective features of the home food environment (for example, location of food) in combination with behavioral (for example, food purchasing), psychological (for example, self-efficacy) and social factors among obese adults.	2.0
80	people who kept unhealthful food at home found it more difficult to maintain or lose weight	This study identified factors associated with obesity status from measures of home environment, food purchasing behavior, eating behavior and psychosocial functioning.	3.0
81	people who kept unhealthful food at home found it more difficult to maintain or lose weight	One hundred community-residing obese (mean body mass index (BMI)=36.8, s.e.=0.60) and nonobese (mean BMI=23.7, s.e.=0.57) adults (mean age=42.7, s.e.=1.50; range=20-78 years) completed an observational study with 2-h home interview/assessment and 2-week follow-up evaluation of food purchases and physical activity.	2.0
82	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Data were analyzed with analysis of variance and logistic regression, controlling for sex.	1.0
83	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Univariate analyses revealed that homes of obese individuals had less healthy food available than homes of nonobese (F(1,97)=6.49, P=0.012), with food distributed across a greater number of highly visible locations (F(1,96)=6.20, P=0.01).	5.0
84	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Although there was no group difference in household income or size, obese individuals reported greater food insecurity (F(1,97)=9.70, P<0.001), more reliance on fast food (F(1,97)=7.63, P=0.01) and more long-term food storage capacity in number of refrigerators (F(1,97)=3.79, P=0.05) and freezers (F(1,97)=5.11, P=0.03).	4.0
85	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Obese individuals also reported greater depressive symptoms (F(1,97)=10.41, P=0.002) and lower ability to control eating in various situations (F(1,97)=20.62, P<0.001).	2.0
86	people who kept unhealthful food at home found it more difficult to maintain or lose weight	Multiple logistic regression revealed that obesity status was associated with lower self-esteem (odds ratio  0.58, P=0.011), less healthy food consumption (odds ratio 0.94, P=0.048) and more food available in the home (odds ratio 1.04, P=0.036).	4.0
87	people who kept unhealthful food at home found it more difficult to maintain or lose weight	The overall pattern of results reflected that home food environment and psychosocial functioning of obese individuals differed in meaningful ways from that of nonobese individuals.	3.5
88	people who kept unhealthful food at home found it more difficult to maintain or lose weight	In particular, lower self-esteem may be an important psychosocial aspect of obesity, especially in the context of greater food consumption and food storage/availability.	2.0
89	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	Nausea and vomiting in pregnancy (NVP) is common and often undertreated, in part due to fears of adverse effects of medications on the fetus during early pregnancy.	1.5
90	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	In April 2013, the US Food and Drug Administration  approved doxylamine succinate 10 mg and pyridoxine hydrochloride (a vitamin B6 analog) 10 mg as a delayed-release combination pill called Diclegis for the treatment of NVP.	4.0
91	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	Diclegis is currently the only medication that is Food and Drug Administration-approved for the indication of NVP.	2.0
92	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	This review addresses the historical context, safety, efficacy, pharmacology, and practical role of doxylamine and pyridoxine for the management of NVP.	2.0
93	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	The reintroduction of this doxylamine-pyridoxine combination pill into the American market fills a therapeutic gap in the management of NVP left by the removal of the same active drugs marketed over 30 years ago in the form of Bendectin.	2.0
94	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	The substantial amount of safety data accumulated over the years makes it one of the few drugs that qualify for Food and Drug Administration Pregnancy Category A status.	2.0
95	combinations of vitamin B - 6 and doxylamine are effective in treating symptoms of morning sickness	In the hierarchical approach to pharmacological treatment of NVP, the combination of doxylamine and pyridoxine should thus be first-tier.	4.0
96	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	Previous studies have reported that regular nut consumption reduces cardiovascular disease (CVD) risk and does not promote weight gain despite the fact that nuts are energy-dense.	4.5
97	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	However, no studies have investigated the body composition of those regularly consuming nuts compared to similar intakes of other snacks of equal energy density.	2.0
98	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	This parallel study (n = 118) examined the effects of providing daily portions (~1100 kJ/d) of hazelnuts, chocolate, or potato crisps compared to a control group receiving no snacks for twelve weeks.	2.0
99	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	Effects on body weight and composition, blood lipids and lipoproteins, resting metabolic rate , appetite indices, and dietary quality were compared.	2.0
100	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	At week 12, there was no significant difference in any of the outcome measurements between the groups except for dietary quality, which improved significantly in the nut group.	4.0
101	including nuts in the diet over 12 weeks led to improvements in diet quality, without any weight gain	Nuts can be incorporated into the diet without adversely affecting body weight and can improve diet quality.	4.5
102	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	To provide a comprehensive overview of published evidence on the impact of erythritol, a noncaloric polyol bulk sweetener, on oral health.	3.0
103	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	A literature review was conducted regarding the potential effects of erythritol on dental plaque (biofilm), dental caries, and periodontal therapy.	3.0
104	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	The efficacy of erythritol on oral health was compared with xylitol and sorbitol.	3.0
105	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	Erythritol effectively decreased weight of dental plaque and adherence of common streptococcal oral bacteria to tooth surfaces, inhibited growth and activity of associated bacteria like S. mutans, decreased expression of bacterial genes involved in sucrose metabolism, reduced the overall number of dental caries, and served as a suitable matrix for subgingival air-polishing to replace traditional root scaling.	4.0
106	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	Important differences were reported in the effect of individual polyols on oral health.	2.0
107	high concentrations of erythritol are more effective at reducing oral plaque than both xylitol and sorbitol	The current review provides evidence demonstrating better efficacy of erythritol compared to sorbitol and xylitol to maintain and improve oral health.	4.0
108	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Ultraviolet (UV) irradiation causes damage in skin by generating excessive reactive oxygen species (ROS) and induction of matrix metalloproteinases , leading to skin photoageing.	2.0
109	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Dandelion extracts have long been used for traditional Chinese medicine and native American medicine to treat cancers, hepatitis, and digestive diseases; however, less is known on the effects of dandelion extracts in skin photoageing.	3.0
110	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Here we found that dandelion leaf and flower extracts significantly protect UVB irradiation-inhibited cell viability when added before UVB irradiation or promptly after irradiation.	5.0
111	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Dandelion leaf and flower extracts inhibited UVB irradiation-stimulated MMP activity and ROS generation.	3.0
112	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Dandelion root extracts showed less action on protecting HDFs from UVB irradiation-induced MMP activity, ROS generation, and cell death.	3.0
113	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	Furthermore, dandelion leaf and flower but not root extracts stimulated glutathione generation and glutathione reductase mRNA expression in the presence or absence of UVB irradiation.	3.0
114	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	We also found that dandelion leaf and flower extracts help absorb UVB irradiation.	4.0
115	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	In addition, dandelion extracts significantly protected HDFs from H2O2-induced cellular senescence.	3.0
116	on skin cells in a test tube dandelion could reduce the impact of one type of damaging UV light	In conclusion, dandelion extracts especially leaf and flower extracts are potent protective agents against UVB damage and H2O2-induced cellular senescence in HDFs by suppressing ROS generation and MMP activities and helping UVB absorption.	5.0
117	thymol to be an effective treatment for common Candida fungal infections	Limitations of antifungal agents used in the treatment of oral candidiasis, as the development of resistant strains, are known by the scientific community.	2.0
118	thymol to be an effective treatment for common Candida fungal infections	In this context, the aim of this study was to evaluate the antifungal activity of thymol against Candida albicans, Candida tropicalis and Candida krusei strains and to determine its mode of action and synergistic effect when combined with the synthetic antifungal nystatin.	3.0
119	thymol to be an effective treatment for common Candida fungal infections	The minimum inhibitory concentration (MIC) was determined using a microdilution technique, and the minimum fungicidal concentration (MFC) was determined via subculture sowing.	1.0
120	thymol to be an effective treatment for common Candida fungal infections	The mode of action of thymol was established by verifying fungal growth in the presence of sorbitol or ergosterol.	2.0
121	thymol to be an effective treatment for common Candida fungal infections	The fractional inhibitory concentration index  was determined using the checkerboard method.	1.0
122	thymol to be an effective treatment for common Candida fungal infections	Thymol presented an antifungal effect, with MICs of 39 μg/mL for C. albicans and C. krusei and 78 μg/mL for C. tropicalis.	4.0
123	thymol to be an effective treatment for common Candida fungal infections	The results of the antifungal test remained unchanged in the presence of sorbitol; however, the MIC value of thymol against C. albicans increased eight times (from 39.0 to 312.5 μg/mL) in presence of exogenous ergosterol.	2.0
124	thymol to be an effective treatment for common Candida fungal infections	The combination of thymol and nystatin reduced the MIC values of both products by 87.4%, generating an fractional inhibitory concentration index index of 0.25.	2.0
125	thymol to be an effective treatment for common Candida fungal infections	Thymol was found to have a fungicidal effect on Candida species and a synergistic effect when combined with nystatin.	3.0
126	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Nerve crush injury is a well-established axonotmetic model in experimental regeneration studies to investigate the impact of various pharmacological treatments.	2.0
127	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Hericium erinaceus is a temperate mushroom but is now being cultivated in tropical Malaysia.	2.0
128	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	In this study, we investigated the activity of aqueous extract of H. erinaceus fresh fruiting bodies in promoting functional recovery following an axonotmetic peroneal nerve injury in adult female Sprague-Dawley rats by daily oral administration.	3.0
129	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	The aim was to investigate the possible use of this mushroom in the treatment of injured nerve.	3.0
130	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Functional recovery was assessed in behavioral experiment by walking track analysis.	2.0
131	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Peroneal functional index  was determined before surgery and after surgery as rats showed signs of recovery.	2.0
132	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Histological examinations were performed on peroneal nerve by immunofluorescence staining and neuromuscular junction by combined silver-cholinesterase stain.	2.0
133	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Analysis of Peroneal functional index indicated that return of hind limb function occurred earlier in rats of aqueous extract or mecobalamin (positive control) group compared to negative control group.	2.0
134	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	Regeneration of axons and reinnervation of motor endplates in extensor digitorum longus muscle in rats of aqueous extract or mecobalamin group developed better than in negative control group.	4.0
135	rats with nerve damage receiving a daily extract of lion's mane mushrooms had quicker nerve regeneration than control animals	These data suggest that daily oral administration of aqueous extract of H. erinaceus fresh fruiting bodies could promote the regeneration of injured rat peroneal nerve in the early stage of recovery.	4.0
136	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	Under-recognised and untreated depression and anxiety symptoms have deleterious effects on physical functioning and social interaction increasing fatigue and healthcare utilisation in patients with chronic obstructive pulmonary disease .	3.0
137	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	Depression and anxiety are challenging to identify and treat because their symptoms often overlap with those of chronic obstructive pulmonary disease.	3.0
138	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	The cause(s) of depression and anxiety symptoms are multifactorial and include behavioural, social and biological factors.	2.0
139	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	Less than one-third of chronic obstructive pulmonary disease patients with comorbid depression or anxiety symptoms are receiving appropriate treatment.	2.0
140	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	Factors that contribute to the lack of provision of treatment are varied, they include patient perceived barriers, for example lack of knowledge and reluctance to receive antidepressant drug therapy; poor treatment compliance and lack of a standardised diagnostic approach; and scarcity of adequate resources for mental health treatment.	1.0
141	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	The evidence for the efficacy of antidepressant drug therapy in patients with chronic obstructive pulmonary disease with comorbid depression and anxiety is inconclusive.	2.0
142	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	There are some promising findings regarding pulmonary rehabilitation, psychological therapy and the collaborative care model in reducing depression and anxiety symptoms in patients with chronic obstructive pulmonary disease, but these findings are limited by short-term follow-up periods.	3.0
143	relationship between chronic obstructive pulmonary disease and depression seems to flow both ways	Further work is required to examine the efficacy of these interventions in randomised controlled trials with larger samples and long-term follow-up.	1.0
144	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	Moisturizers are an important part of a dermatologist's armamentarium although little is written and well, a less is truly known about them.	2.0
145	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	There is a cornucopia of projected skin products in the market whose real scientific role is not proven.	1.0
146	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	These products although at times are regarded as mere cosmetics but have a well-known role in many skin disorders.	1.0
147	moisturizers containing mineral oils, such as liquid paraffin and petrolatum, may be particularly suitable for psoriasis management	Adequate knowledge about their mechanism of action, dosage, usage, and adverse effects is must for a dermatologist in this era.	1.0
