index	sentence1	sentence2	score
14	up to 30 percent of people living with depression do not find relief in existing treatments	Treatment-resistant depression, a complex clinical problem caused by multiple risk factors, is targeted by integrated therapeutic strategies, which include optimization of medications, a combination of antidepressants, switching of antidepressants, and augmentation with non-antidepressants, psychosocial and cultural therapies, and somatic therapies including electroconvulsive therapy, repetitive transcranial magnetic stimulation, magnetic seizure therapy, deep brain stimulation, transcranial direct current stimulation, and vagus nerve stimulation.	2.0
15	up to 30 percent of people living with depression do not find relief in existing treatments	As a corollary, more than a third of patients with treatment-resistant depression tend to achieve remission and the rest continue to suffer from residual symptoms.	2.0
16	up to 30 percent of people living with depression do not find relief in existing treatments	The latter group of patients needs further study to identify the most effective therapeutic modalities.	1.0
17	up to 30 percent of people living with depression do not find relief in existing treatments	Newer biomarker-based antidepressants and other drugs, together with non-drug strategies, are on the horizon to address further the multiple complex issues of treatment-resistant depression.	2.0
18	up to 30 percent of people living with depression do not find relief in existing treatments	Treatment-resistant depression continues to challenge mental health care providers, and further relevant research involving newer drugs is warranted to improve the quality of life of patients with the disorder.	2.5
19	Prescription drug monitoring programs do, in fact, curb excessive prescribing	State prescription drug monitoring programs are promising tools to rein in the epidemic of prescription opioid overdose.	4.0
20	Prescription drug monitoring programs do, in fact, curb excessive prescribing	We used data from a national survey to assess the effects of these programs on the prescribing of opioid analgesics and other pain medications in ambulatory care settings at the point of care in twenty-four states from 2001 to 2010.	2.0
21	Prescription drug monitoring programs do, in fact, curb excessive prescribing	We found that the implementation of a prescription drug monitoring program was associated with more than a 30 percent reduction in the rate of prescribing of Schedule II opioids.	4.0
22	Prescription drug monitoring programs do, in fact, curb excessive prescribing	This reduction was seen immediately following the launch of the program and was maintained in the second and third years afterward.	3.0
23	Prescription drug monitoring programs do, in fact, curb excessive prescribing	Effects on overall opioid prescribing and prescribing of non-opioid analgesics were limited.	2.0
24	Prescription drug monitoring programs do, in fact, curb excessive prescribing	Increased use of these programs and the adoption of new policies and practices governing their use may have contributed to sustained effectiveness.	1.0
25	Prescription drug monitoring programs do, in fact, curb excessive prescribing	Future studies are needed to evaluate the policies' comparative effectiveness.	1.0
26	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Essential oils are one of the most notorious natural products used for medical purposes.	2.0
27	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Combined with their popular use in dermatology, their availability, and the development of antimicrobial resistance, commercial essential oils are often an option for therapy.	2.5
28	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	At least 90 essential oils can be identified as being recommended for dermatological use, with at least 1500 combinations.	3.0
29	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	This review explores the fundamental knowledge available on the antimicrobial properties against pathogens responsible for dermatological infections and compares the scientific evidence to what is recommended for use in common layman's literature.	2.0
30	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Also included is a review of combinations with other essential oils and antimicrobials.	2.0
31	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	The minimum inhibitory concentration dilution method is the preferred means of determining antimicrobial activity.	1.0
32	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	While dermatological skin pathogens such as  have been well studied, other pathogens such as , , , and  species have been sorely neglected.	2.0
33	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Combination studies incorporating oil blends, as well as interactions with conventional antimicrobials, have shown that mostly synergy is reported.	2.5
34	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Very few viral studies of relevance to the skin have been made.	1.5
35	several essential oils benzoin as being potentially effective at treating minor cuts and skin issues	Encouragement is made for further research into essential oil combinations with other essential oils, antimicrobials, and carrier oils.	3.0
36	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	Implementation of the Oncotype DX assay has led to a change in the manner in which chemotherapy is utilized in patients with early stage, estrogen receptor (ER)-positive, node-negative breast cancer; ensuring that patients at highest risk of recurrence are prescribed systemic treatment, while at the same time sparing low-risk patients potential adverse events from therapy unlikely to influence their survival.	2.0
37	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	This test generates a recurrence score between 0 and 100, which correlates with probability of distant disease recurrence.	1.0
38	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	Patients with low-risk recurrence scores (0-17) are unlikely to derive significant survival benefit with adjuvant chemotherapy and hormonal agents derived from using adjuvant hormonal therapy only.	2.0
39	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	Conversely, adjuvant chemotherapy has been shown to significantly improve survival in patients with high-risk recurrence scores (≥31).	3.0
40	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	Trials are ongoing to determine how best to manage patients with recurrence scores in the intermediate range.	1.0
41	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	This review outlines the introduction and impact of Oncotype DX testing on practice; ongoing clinical trials investigating its utility; and challenging clinical scenarios where the absolute recurrence score may require careful interpretation.	4.5
42	Diagnostics company Genomic Health's molecular diagnostic Oncotype Dx has also been used for determining chemotherapy treatment options	We also performed a bibliometric analysis of publications on the topics of breast cancer and Oncotype DX as a surrogate marker of acceptability and incorporation of the assay into the management of patients with breast cancer.	2.0
43	concept that dietary fat is "toxic" is very much outdated and misguided	Inflammation, insulin resistance and vascular dysfunction characterize obesity and predict development of cardiovascular disease (CVD).	1.0
44	concept that dietary fat is "toxic" is very much outdated and misguided	Although women experience CVD events at an older age, vascular dysfunction is evident 10years prior to coronary artery disease.	1.0
45	concept that dietary fat is "toxic" is very much outdated and misguided	Questions remain whether replacing SFA entirely with MUFA or PUFA is the optimal approach for cardiometabolic benefits.	1.0
46	concept that dietary fat is "toxic" is very much outdated and misguided	This study tested the hypotheses that: a) body composition, inflammation and vascular function would improve with a high fat diet  when type of fat is balanced as 1/3 SFA, 1/3 MUFA and 1/3 PUFA; and b) body composition, inflammation and vascular function would improve more when balanced high fat diet is supplemented with 18C fatty acids, in proportion to the degree of 18C unsaturation.	3.0
47	concept that dietary fat is "toxic" is very much outdated and misguided	Obese premenopausal women were stabilized on balanced high fat diet and randomized to consume 9g/d of encapsulated stearate (18:0), oleate (18:1), linoleate (18:2) or placebo.	1.0
48	concept that dietary fat is "toxic" is very much outdated and misguided	Significant improvements occurred in fat oxidation rate (↑6%), body composition (%fat: ↓2.5±2.1%; %lean: ↑2.5±2.1%), inflammation (↓ IL-1α, IL-1β, 1L-12, Il-17, IFNγ, TNFα, TNFβ) and vascular function (↓BP, ↓PAI-1, ↑tPA activity).	1.0
49	concept that dietary fat is "toxic" is very much outdated and misguided	When compared to high fat diet+placebo, high fat diet+stearate had the greatest effect on reducing IFNγ (↓74%) and high fat diet+linoleate had the greatest effect on reducing PAI-1 (↓31%).	1.0
50	concept that dietary fat is "toxic" is very much outdated and misguided	Balancing the type of dietary fat consumed (SFA/MUFA/PUFA) is a feasible strategy to positively affect markers of CVD risk.	2.0
51	concept that dietary fat is "toxic" is very much outdated and misguided	Moreover, reductions in inflammatory molecules involved in vascular function might be enhanced when intake of certain 18C fatty acids is supplemented.	2.5
52	concept that dietary fat is "toxic" is very much outdated and misguided	Long term effects need to be determined for this approach.	1.0
53	keratolytic agent can help remove outer layers of skin	Psoriasis is a common chronic disease with significant impairment in quality of life.	1.0
54	keratolytic agent can help remove outer layers of skin	As there is no cure, it often requires lifelong disease control to minimize the development of skin lesions and to relieve symptoms.	2.0
55	keratolytic agent can help remove outer layers of skin	The aim of this publication is to systematically review the role of currently used emollients and keratolytics in the treatment of psoriasis.	3.0
56	keratolytic agent can help remove outer layers of skin	A systematic literature search was conducted in Medline via PubMed regarding reviews, meta-analyses, and trials published from January 1983 to December 2013 dealing with topical administration of emollients and keratolytics in patients with psoriasis.	3.0
57	keratolytic agent can help remove outer layers of skin	A subsequent search in EMBASE regarding clinical trials published from 1983 to 2013 was performed to complement the findings.	1.0
58	keratolytic agent can help remove outer layers of skin	A total of 60 publications met the inclusion criteria for full-text evaluation.	1.0
59	keratolytic agent can help remove outer layers of skin	While current reviews, meta-analyses, and guidelines state that adjuvant therapy with emollients and keratolytics should be an obligatory part in the therapy of psoriasis to facilitate descaling and/or penetration enhancement, comprehensive trials on these agents are missing, with the exception of combination products containing salicylic acid and corticosteroids.	4.0
60	keratolytic agent can help remove outer layers of skin	In the mentioned trials, addition of salicylic acid was beneficial in inducing a more rapid onset of action as well as a reduction of severity parameters and the area affected.	1.0
61	keratolytic agent can help remove outer layers of skin	However, its use has substantial limitations in young children, in patients with renal/hepatic impairment, with widespread psoriasis, those undergoing phototherapy, or those concomitantly treated with calcipotriene/systemic salicylates.	1.0
62	keratolytic agent can help remove outer layers of skin	In view of these shortcomings, there is a need for well-designed studies on suitable keratolytic alternatives to salicylic acid offering an indisputable positive benefit-risk ratio.	2.0
63	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	To investigate the prevalence and the risk of temporomandibular disorders (TMDs) in patients with irritable bowel syndrome (IBS) (including each subtype: constipation, diarrhoea, and mixed) compared to the general population.	3.0
64	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	Between January 2014 and December 2015 we enrolled consecutively adult patients diagnosed with IBS at the outpatient clinic of the University of Salerno and healthy controls  without IBS.	2.0
65	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	At enrollment, we analyzed all patients for the presence of TMDs according to the Research Diagnostic Criteria for TMD.	1.0
66	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	We enrolled 91 IBS patients (23 IBS-D, 30 IBS-C and 38 IBS-M) and 57 healthy controls in the study.	2.0
67	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	We found a higher risk of having TMD (OR = 3.41, 95%CI: 1.66-7.01) compared to the healthy controls.	2.5
68	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	The risk of having TMD was independent of IBS-subtype.	3.0
69	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	Multiple regression analysis showed that facial pain was positively related to abdominal pain and higher level of depression.	1.0
70	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	IBS patients had a more than three times greater risk of TMD compared to healthy controls.	5.0
71	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	The risk of having TMD was similar in different IBS subtypes.	3.0
72	people with IBS had an increased risk of a type of joint pain called temporomandibular disorder	IBS patients that also fulfilled criteria for TMD seem to share along with chronic facial and abdominal pain a significant co-occurrence with psychiatric disorders and female preponderance.	3.0
73	Jicama is rich in inulin	Macfarlane Burnett stated in 1962 that "By the late twentieth century, we can anticipate the virtual elimination of infectious diseases as a significant factor in social life".	1.0
74	Jicama is rich in inulin	Probiotics have become of interest to researchers in recent times.	1.0
75	Jicama is rich in inulin	Time has come to shift the paradigm of treatment from specific bacteria elimination to altering bacterial ecology by probiotics.	1.0
76	Jicama is rich in inulin	The development of resistance to a range of antibiotics by some important pathogens has raised the possibility of a return to the pre-antibiotic dark ages.	1.0
77	Jicama is rich in inulin	Here, probiotics provide an effective alternative way, which is economical and natural to combat periodontal disease.	1.0
78	Jicama is rich in inulin	Thus, a mere change in diet by including probiotic foods may halt, retard, or even significantly delay the pathogenesis of periodontal diseases, promoting a healthy lifestyle to fight periodontal infections.	1.0
79	prior sleep has more effect on pain levels than pain does on sleep	Ample evidence suggests that sleep and pain are related.	3.0
80	prior sleep has more effect on pain levels than pain does on sleep	However, many questions remain about the direction of causality in their association, as well as mechanisms that may account for their association.	3.0
81	prior sleep has more effect on pain levels than pain does on sleep	The prevailing view has generally been that they are reciprocally related.	1.0
82	prior sleep has more effect on pain levels than pain does on sleep	The present review critically examines the recent prospective and experimental literature (2005-present) in an attempt to update the field on emergent themes pertaining to the directionality and mechanisms of the association of sleep and pain.	3.0
83	prior sleep has more effect on pain levels than pain does on sleep	A key trend emerging from population-based longitudinal studies is that sleep impairments reliably predict new incidents and exacerbations of chronic pain.	3.0
84	prior sleep has more effect on pain levels than pain does on sleep	Microlongitudinal studies employing deep subjective and objective assessments of pain and sleep support the notion that sleep impairments are a stronger, more reliable predictor of pain than pain is of sleep impairments.	5.0
85	prior sleep has more effect on pain levels than pain does on sleep	Recent experimental studies suggest that sleep disturbance may impair key processes that contribute to the development and maintenance of chronic pain, including endogenous pain inhibition and joint pain.	4.5
86	prior sleep has more effect on pain levels than pain does on sleep	Several biopsychosocial targets for future mechanistic research on sleep and pain are discussed, including dopamine and opioid systems, positive and negative affect, and sociodemographic factors.	2.0
87	prior sleep has more effect on pain levels than pain does on sleep	This critical review examines the recent prospective and experimental research (2005-present) on the association of sleep and pain in an attempt to identify trends suggestive of directionality and potential mechanisms.	3.0
88	prior sleep has more effect on pain levels than pain does on sleep	An update on this literature is needed to guide future clinical efforts to develop and augment treatments for chronic sleep disturbance and chronic pain.	2.0
89	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	The human microbiome is overly exposed to antibiotics, due, not only to their medical use, but also to their utilization in farm animals and crops.	2.0
90	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	Microbiome composition can be rapidly altered by exposure to antibiotics, with potential immediate effects on health, for instance through the selection of resistant opportunistic pathogens that can cause acute disease.	2.0
91	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	Microbiome alterations induced by antibiotics can also indirectly affect health in the long-term.	2.0
92	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	The mutualistic microbes in the human body interact with many physiological processes, and participate in the regulation of immune and metabolic homeostasis.	1.5
93	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	Therefore, antibiotic exposure can alter many basic physiological equilibria, promoting long-term disease.	2.0
94	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	In addition, excessive antibiotic use fosters bacterial resistance, and the overly exposed human microbiome has become a significant reservoir of resistance genes, contributing to the increasing difficulty in controlling bacterial infections.	2.0
95	consuming probiotic foods after a round of antibiotics could help reestablish balance in the gut bacteria	Here, the complex relationships between antibiotics and the human microbiome are reviewed, with focus on the intestinal microbiota, addressing (1) the effects of antibiotic use on the composition and function of the gut microbiota, (2) the impact of antibiotic-induced microbiota alterations on immunity, metabolism, and health, and (3) the role of the gut microbiota as a reservoir of antibiotic resistances.	2.0
96	chest tightness was reported as a symptom by 91 percent of asthma patients	The frequency and characteristics of chest pain and non-respiratory symptoms were investigated in patients admitted with acute asthma.	3.0
97	chest tightness was reported as a symptom by 91 percent of asthma patients	One hundred patients with a mean admission peak flow rate of 38% normal or predicted were interviewed using a questionnaire.	1.0
98	chest tightness was reported as a symptom by 91 percent of asthma patients	Chest pain occurred in 76% and was characteristically a dull ache or sharp, stabbing pain in the sternal/parasternal or subcostal areas, worsened by coughing, deep inspiration, or movement and improved by sitting upright.	3.5
99	chest tightness was reported as a symptom by 91 percent of asthma patients	It was rated at or greater than 5/10 in severity by 67% of the patients.	2.0
100	chest tightness was reported as a symptom by 91 percent of asthma patients	A wide variety of upper respiratory and systemic symptoms were described both before and during the attack.	1.5
101	chest tightness was reported as a symptom by 91 percent of asthma patients	Non-respiratory symptoms occur commonly in the prodrome before asthma attacks and become more frequent after onset of the attack.	2.5
102	chest tightness was reported as a symptom by 91 percent of asthma patients	Chest pain is usual during asthma attacks.	3.0
103	chest tightness was reported as a symptom by 91 percent of asthma patients	Although it is benign and self limiting it may cause diagnostic confusion and patient distress.	2.0
104	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	DNA methylation (DNAm)-based biomarkers of aging have been developed for many tissues and organs.	2.0
105	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	However, these biomarkers have sub-optimal accuracy in fibroblasts and other cell types used in  studies.	1.0
106	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	To address this challenge, we developed a novel and highly robust DNAm age estimator (based on 391 CpGs) for human fibroblasts, keratinocytes, buccal cells, endothelial cells, lymphoblastoid cells, skin, blood, and saliva samples.	2.0
107	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	High age correlations can also be observed in sorted neurons, glia, brain, liver, and even bone samples.	2.0
108	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	Gestational age correlates with DNAm age in cord blood.	3.0
109	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	When used on fibroblasts from Hutchinson Gilford Progeria Syndrome patients, this age estimator (referred to as the skin & blood clock) uncovered an epigenetic age acceleration with a magnitude that is below the sensitivity levels of other DNAm-based biomarkers.	4.5
110	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	Furthermore, this highly sensitive age estimator accurately tracked the dynamic aging of cells cultured  and revealed that their proliferation is accompanied by a steady increase in epigenetic age.	2.5
111	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	The skin & blood clock predicts lifespan and it relates to many age-related conditions.	2.0
112	DNA age is significantly accelerated in Progeria patients who suffer from premature aging.	Overall, this biomarker is expected to become useful for forensic applications (e.g.blood or buccal swabs) and for a quantitative  human cell aging assay.	2.0
113	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Nitrate levels in our water resources have increased in many areas of the world largely due to applications of inorganic fertilizer and animal manure in agricultural areas.	3.0
114	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	The regulatory limit for nitrate in public drinking water supplies was set to protect against infant methemoglobinemia, but other health effects were not considered.	3.0
115	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Risk of specific cancers and birth defects may be increased when nitrate is ingested under conditions that increase formation of -nitroso compounds.	4.0
116	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	We previously reviewed epidemiologic studies before 2005 of nitrate intake from drinking water and cancer, adverse reproductive outcomes and other health effects.	2.5
117	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Since that review, more than 30 epidemiologic studies have evaluated drinking water nitrate and these outcomes.	2.0
118	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	The most common endpoints studied were colorectal cancer, bladder, and breast cancer (three studies each), and thyroid disease (four studies).	2.0
119	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Considering all studies, the strongest evidence for a relationship between drinking water nitrate ingestion and adverse health outcomes (besides methemoglobinemia) is for colorectal cancer, thyroid disease, and neural tube defects.	4.0
120	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Many studies observed increased risk with ingestion of water nitrate levels that were below regulatory limits.	2.0
121	contribution nitrate exposure through drinking water may be making to New Zealand's high rates of bowel cancer	Future studies of these and other health outcomes should include improved exposure assessment and accurate characterization of individual factors that affect endogenous nitrosation.	2.0
122	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	Many different definitions of the construct of motivational ambivalence have appeared in the literature on reproductive health.	2.0
123	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	Using a theoretical framework in which motivational ambivalence is defined as an interaction between positive and negative pregnancy desires, we propose two hypotheses.	2.0
124	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	The first is that positive and negative pregnancy desires independently predict the risk of an unplanned pregnancy.	2.0
125	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	The second is that ambivalence and three related constructs that are also based on the interaction between positive and negative desires are each important predictors of pregnancy risk.	2.5
126	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	We use weekly journal data collected from a US sample of 1,003 women aged 18-19 years and conduct hazard model analysis to test our hypotheses.	2.0
127	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	Using both dummy and continuous predictors, we report results that confirm both hypotheses.	3.0
128	some women want to avoid making a decision about becoming pregnant, or have strong but mixed feelings about it	The proposed interaction framework has demonstrated validity, compares favourably with previously reported alternative approaches, and incorporates a set of constructs that have potential importance for further research directed at the prevention of unplanned pregnancy.	2.0
129	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	(hemp) seeds are popular for their high nutrient content, and strict regulations are in place to limit the amount of potentially harmful phytocannabinoids, especially Δ-tetrahydrocannabinol (Δ-THC).	2.5
130	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	In Canada, this limit is 10 μg of Δ-THC per gram of hemp seeds (10 ppm), and other jurisdictions in the world follow similar guidelines.	2.0
131	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	We investigated three different brands of consumer-grade hemp seeds using four different procedures to extract phytocannabinoids, and quantified total Δ-THC and cannabidiol .	2.5
132	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	We discovered that Δ-THC concentrations in these hemp seeds could be as high as 1250% of the legal limit, and the amount of phytocannabinoids depended on the extraction procedure employed, Soxhlet extraction being the most efficient across all three brands of seeds.	5.0
133	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	Δ-THC and cannabidiol exhibited significant variations in their estimated concentrations even from the same brand, reflecting the inhomogeneous nature of seeds and variability due to the extraction method, but almost in all cases, Δ-THC concentrations were higher than the legal limit.	3.0
134	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	These quantities of total Δ-THC may reach as high as 3.8 mg per gram of hemp seeds, if one were consuming a 30-g daily recommended amount of hemp seeds, and is a cause for concern for potential toxicity.	2.5
135	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	It is not clear if these high quantities of Δ-THC are due to contamination of the seeds, or any other reason.	2.0
136	some commercial brands of food - grade hemp seeds can have a THC concentration that is as much as 1,250 percent higher than the legal limit	Careful consideration of the extraction method is very important for the measurement of cannabinoids in hemp seeds.	2.0
137	brain contains 100 billion neurons	The human brain has often been viewed as outstanding among mammalian brains: the most cognitively able, the largest-than-expected from body size, endowed with an overdeveloped cerebral cortex that represents over 80% of brain mass, and purportedly containing 100 billion neurons and 10x more glial cells.	5.0
138	brain contains 100 billion neurons	Such uniqueness was seemingly necessary to justify the superior cognitive abilities of humans over larger-brained mammals such as elephants and whales.	2.0
139	brain contains 100 billion neurons	However, our recent studies using a novel method to determine the cellular composition of the brain of humans and other primates as well as of rodents and insectivores show that, since different cellular scaling rules apply to the brains within these orders, brain size can no longer be considered a proxy for the number of neurons in the brain.	2.0
140	brain contains 100 billion neurons	These studies also showed that the human brain is not exceptional in its cellular composition, as it was found to contain as many neuronal and non-neuronal cells as would be expected of a primate brain of its size.	2.0
141	brain contains 100 billion neurons	Additionally, the so-called overdeveloped human cerebral cortex holds only 19% of all brain neurons, a fraction that is similar to that found in other mammals.	2.0
142	brain contains 100 billion neurons	In what regards absolute numbers of neurons, however, the human brain does have two advantages compared to other mammalian brains: compared to rodents, and probably to whales and elephants as well, it is built according to the very economical, space-saving scaling rules that apply to other primates; and, among economically built primate brains, it is the largest, hence containing the most neurons.	2.0
143	brain contains 100 billion neurons	These findings argue in favor of a view of cognitive abilities that is centered on absolute numbers of neurons, rather than on body size or encephalization, and call for a re-examination of several concepts related to the exceptionality of the human brain.	2.0
144	marijuana is linked to important changes in the developing brain	Cannabis use is increasingly pervasive among adolescents today, even more common than cigarette smoking.	2.0
145	marijuana is linked to important changes in the developing brain	The evolving policy surrounding the legalization of cannabis reaffirms the need to understand the relationship between cannabis exposure early in life and psychiatric illnesses.	2.0
146	marijuana is linked to important changes in the developing brain	cannabis contains psychoactive components, notably Δ(9)-tetrahydrocannabinol , that interfere with the brain's endogenous endocannabinoid system, which is critically involved in both pre- and post-natal neurodevelopment.	3.0
147	marijuana is linked to important changes in the developing brain	Consequently, Δ(9)-tetrahydrocannabinol and related compounds could potentially usurp normal adolescent neurodevelopment, shifting the brain's developmental trajectory toward a disease-vulnerable state, predisposing early cannabis users to motivational, affective, and psychotic disorders.	5.0
148	marijuana is linked to important changes in the developing brain	Numerous human studies, including prospective longitudinal studies, demonstrate that early cannabis use is associated with major depressive disorder and drug addiction.	4.5
149	marijuana is linked to important changes in the developing brain	A strong association between schizophrenia and cannabis use is also apparent, especially when considering genetic factors that interact with this environmental exposure.	3.5
150	marijuana is linked to important changes in the developing brain	These human studies set a foundation for carefully controlled animal studies which demonstrate similar patterns following early cannabinoid exposure.	1.5
151	marijuana is linked to important changes in the developing brain	Given the vulnerable nature of adolescent neurodevelopment and the persistent changes that follow early cannabis exposure, the experimental findings outlined should be carefully considered by policymakers.	3.0
152	marijuana is linked to important changes in the developing brain	In order to fully address the growing issues of psychiatric illnesses and to ensure a healthy future, measures should be taken to reduce cannabis use among teens.	3.0
153	measles virus was used to build a genetically engineered virus to attack cancer cells	Measles virus offers an ideal platform from which to build a new generation of safe, effective oncolytic viruses.	3.0
154	measles virus was used to build a genetically engineered virus to attack cancer cells	Occasional so-called spontaneous tumor regressions have occurred during natural measles infections, but common tumors do not express SLAM, the wild-type MV receptor, and are therefore not susceptible to the virus.	2.0
