index	sentence1	sentence2	score
48	garlic may improve immune system function by stimulating the production of certain types of cells	We concluded that A. sativum modulates cytokine secretion and that such modulation may provide a mechanism of action for many of their therapeutic effects.	1.0
49	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	The facial photographs of 81 individuals with Noonan syndrome, from infancy to adulthood, have been evaluated by two dysmorphologists (JA and MZ), each of whom has considerable experience with disorders of the Ras/MAPK pathway.	2.0
50	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	Thirty-two of this cohort have PTPN11 mutations, 21 SOS1 mutations, 11 RAF1 mutations, and 17 KRAS mutations.	1.0
51	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	The facial appearance of each person was judged to be typical of Noonan syndrome or atypical.	2.0
52	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	In each gene category both typical and unusual faces were found.	1.0
53	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	We determined that some individuals with mutations in the most commonly affected gene, PTPN11, which is correlated with the cardinal physical features, may have a quite atypical face.	1.0
54	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	Conversely, some individuals with KRAS mutations, which may be associated with a less characteristic intellectual phenotype and a resemblance to Costello and cardio-facio-cutaneous syndromes, can have a very typical face.	1.0
55	clinicians looking at images of Noonan syndrome patients were able to identify 20% of cases	Thus, the facial phenotype, alone, is insufficient to predict the genotype, but certain facial features may facilitate an educated guess in some cases.	1.0
56	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	HPV is the most prevalent sexually transmitted infection and its effect in cancer induction is well documented.	2.0
57	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	HPV infections are mostly asymptomatic, but it is unclear whether HPV infections can result in alterations of reproductive health.	2.0
58	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	To determine the relationship between human papillomavirus infections and reproductive health in both men and women.	2.0
59	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	A systematic literature review was performed in PubMed and ScienceDirect data bases from January 1994 through August 2014.	1.0
60	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	HPV infections are shown to be significantly associated to many adverse effects in the reproductive function.	2.0
61	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	These adverse effects were reported in different levels from cells production to pregnancy and may be related to the infecting genotype.	3.0
62	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	It appears from this study that HPV detection and genotyping could be of great value in infertility diagnosis at least in idiopathic infertility cases.	3.0
63	presence of HPV in sperm negatively affects pregnancy outcomes, either by contributing to infertility or increasing the risk of pregnancy loss	Like for the risk of carcinogenesis, another classification of HPV regarding the risk of fertility alteration may be considered after deep investigations.	3.0
64	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	Telepsychiatry, or the provision of psychiatric care across a distance using communication technologies, has become widespread and has been used successfully for treating a variety of mental illnesses.	2.0
65	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	Little is known, however, about the sustainability of telepsychiatry programs and their long-term success.	2.0
66	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	The goal of this study was to determine current trends in telepsychiatry by completing an extensive literature review and to follow-up with the authors of telepsychiatry research to examine the current status of their programs and success factors or barriers associated with their experiences.	2.0
67	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	Results indicated that modern telepsychiatry programs often target veteran/military or child populations and that many rely on either federal or internal funding.	3.5
68	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	Interestingly, several researchers indicated that they wished to improve current funding mechanisms, while others wished for improvements in the technology used.	1.0
69	most common published users of telepsychiatry were the VA/Military and mental health facilities, followed by community health centers and primary care settings	Implications of these findings for behavioral health researchers are discussed, along with suggestions for improving future telepsychiatry programs.	2.0
70	taking oral vitamin D for psoriasis remains controversial	Psoriasis is a chronic immune-mediated inflammatory skin disease.	2.0
71	taking oral vitamin D for psoriasis remains controversial	Psoriasis lesions are characterized by hyper-proliferation of epidermal keratinocytes associated with inflammatory cellular infiltrate in both dermis and epidermis.	2.0
72	taking oral vitamin D for psoriasis remains controversial	The epidermis is the natural source of vitamin D synthesis by sunlight action.	2.0
73	taking oral vitamin D for psoriasis remains controversial	Recently, a role for vitamin D in the pathogenesis of different skin diseases, including psoriasis, has been reported.	3.0
74	taking oral vitamin D for psoriasis remains controversial	Indeed, significant associations between low vitamin D status and psoriasis have been systematically observed.	3.0
75	taking oral vitamin D for psoriasis remains controversial	Due to its role in proliferation and maturation of keratinocytes, vitamin D has become an important local therapeutic option in the treatment of psoriasis.	3.0
76	taking oral vitamin D for psoriasis remains controversial	To date, the successful treatment based on adequate dietary intake of vitamin D or oral vitamin D supplementation in psoriasis represent an unmet clinical need and the evidence of its beneficial effects remains still controversial.	5.0
77	taking oral vitamin D for psoriasis remains controversial	This information is important either for Dermatologists and Nutritionists to increases the knowledge on the possible bi-directional relationships between low vitamin D status and psoriasis and on the potential usefulness of vitamin D in psoriasis with the aim not only to reduce its clinical severity, but also for delineating the risk profile for co-morbidities cardiac risk factors that may result from psoriasis.	4.0
78	taking oral vitamin D for psoriasis remains controversial	In the current review, we analyzed the possible bi-directional links between psoriatic disease and vitamin D.	3.0
79	positive correlation between improved sleep and cherry consumption	Increased oxidative stress contributes to development and progression of several human chronic inflammatory diseases.	1.0
80	positive correlation between improved sleep and cherry consumption	Cherries are a rich source of polyphenols and vitamin C which have anti-oxidant and anti-inflammatory properties.	2.0
81	positive correlation between improved sleep and cherry consumption	Our aim is to summarize results from human studies regarding health benefits of both sweet and tart cherries, including products made from them (juice, powder, concentrate, capsules); all referred to as cherries here.	2.0
82	positive correlation between improved sleep and cherry consumption	We found 29 (tart 20, sweet 7, unspecified 2) published human studies which examined health benefits of consuming cherries.	2.0
83	positive correlation between improved sleep and cherry consumption	Most of these studies were less than 2 weeks of duration (range 5 h to 3 months) and served the equivalent of 45 to 270 cherries/day (anthocyanins 55-720 mg/day) in single or split doses.	2.0
84	positive correlation between improved sleep and cherry consumption	Two-thirds of these studies were randomized and placebo controlled.	1.0
85	positive correlation between improved sleep and cherry consumption	Consumption of cherries decreased markers for oxidative stress in 8/10 studies; inflammation in 11/16; exercise-induced muscle soreness and loss of strength in 8/9; blood pressure in 5/7; arthritis in 5/5, and improved sleep in 4/4.	5.0
86	positive correlation between improved sleep and cherry consumption	Cherries also decreased hemoglobin A1C (HbA1C), Very-low-density lipoprotein (VLDL) and triglycerides/high-density lipoprotein  in diabetic women, and VLDL and triglycerides/high-density lipoprotein in obese participants.	3.0
87	positive correlation between improved sleep and cherry consumption	These results suggest that consumption of sweet or tart cherries can promote health by preventing or decreasing oxidative stress and inflammation.	3.0
88	colectomies (surgery to remove part or all of the colon) are fairly common	In the United States, there are in excess of 300,000 operations for diseases of the colon yearly.	4.0
89	colectomies (surgery to remove part or all of the colon) are fairly common	Minimally invasive colectomy became a reality early in the 21st century with the advent of laparoscopic colectomy.	2.0
90	colectomies (surgery to remove part or all of the colon) are fairly common	The goal of minimally invasive colectomy is to improve postoperative pain control, decrease length of hospital stay, decrease recovery time, decrease complications, and thereby decrease the cost of colon resections.	2.0
91	colectomies (surgery to remove part or all of the colon) are fairly common	There are many facets to laparoscopic colectomy, including completely laparoscopic approach versus hand-assisted approach and the medial versus lateral approach.	2.0
92	colectomies (surgery to remove part or all of the colon) are fairly common	These decisions are often based on the disease process, surgeon preference and comfort with technique, and patient considerations such as weight and prior operations.	1.0
93	colectomies (surgery to remove part or all of the colon) are fairly common	This article outlines the pros and cons of each of these factors.	1.0
94	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Sex-related influences on pain and analgesia have become a topic of tremendous scientific and clinical interest, especially in the last 10 to 15 years.	2.0
95	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Members of our research group published reviews of this literature more than a decade ago, and the intervening time period has witnessed robust growth in research regarding sex, gender, and pain.	2.0
96	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Therefore, it seems timely to revisit this literature.	1.0
97	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Abundant evidence from recent epidemiologic studies clearly demonstrates that women are at substantially greater risk for many clinical pain conditions, and there is some suggestion that postoperative and procedural pain may be more severe among women than men.	2.0
98	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Consistent with our previous reviews, current human findings regarding sex differences in experimental pain indicate greater pain sensitivity among females compared with males for most pain modalities, including more recently implemented clinically relevant pain models such as temporal summation of pain and intramuscular injection of algesic substances.	2.0
99	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	The evidence regarding sex differences in laboratory measures of endogenous pain modulation is mixed, as are findings from studies using functional brain imaging to ascertain sex differences in pain-related cerebral activation.	2.0
100	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	Also inconsistent are findings regarding sex differences in responses to pharmacologic and non-pharmacologic pain treatments.	2.0
101	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	The article concludes with a discussion of potential biopsychosocial mechanisms that may underlie sex differences in pain, and considerations for future research are discussed.	2.0
102	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	This article reviews the recent literature regarding sex, gender, and pain.	2.0
103	young children don't experience pain differently on account of gender in the way that the adult population does, both in terms of sensitivity and clinical risk	The growing body of evidence that has accumulated in the past 10 to 15 years continues to indicate substantial sex differences in clinical and experimental pain responses, and some evidence suggests that pain treatment responses may differ for women versus men.	3.0
104	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Flavonoids, a group of natural substances with variable phenolic structures, are found in fruits, vegetables, grains, bark, roots, stems, flowers, tea and wine.	2.0
105	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	These natural products are well known for their beneficial effects on health and efforts are being made to isolate the ingredients so called flavonoids.	3.0
106	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Flavonoids are now considered as an indispensable component in a variety of nutraceutical, pharmaceutical, medicinal and cosmetic applications.	3.0
107	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	This is attributed to their anti-oxidative, anti-inflammatory, anti-mutagenic and anti-carcinogenic properties coupled with their capacity to modulate key cellular enzyme function.	3.0
108	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Research on flavonoids received an added impulse with the discovery of the low cardiovascular mortality rate and also prevention of CHD.	4.0
109	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Information on the working mechanisms of flavonoids is still not understood properly.	2.0
110	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	However, it has widely been known for centuries that derivatives of plant origin possess a broad spectrum of biological activity.	3.0
111	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Current trends of research and development activities on flavonoids relate to isolation, identification, characterisation and functions of flavonoids and finally their applications on health benefits.	2.0
112	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	Molecular docking and knowledge of bioinformatics are also being used to predict potential applications and manufacturing by industry.	1.0
113	getting the benefit of the full range of polyphenols on offer is likely to optimise your health in many ways	In the present review, attempts have been made to discuss the current trends of research and development on flavonoids, working mechanisms of flavonoids, flavonoid functions and applications, prediction of flavonoids as potential drugs in preventing chronic diseases and future research directions.	3.0
114	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	Nonalcoholic fatty liver disease (NAFLD) is defined as the presence of hepatic fat accumulation after the exclusion of other causes of hepatic steatosis, including other causes of liver disease, excessive alcohol consumption, and other conditions that may lead to hepatic steatosis.	2.0
115	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	NAFLD encompasses a broad clinical spectrum ranging from nonalcoholic fatty liver to nonalcoholic steatohepatitis (NASH), advanced fibrosis, cirrhosis, and finally hepatocellular carcinoma .	1.0
116	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	NAFLD is the most common liver disease in the world and NASH may soon become the most common indication for liver transplantation.	2.0
117	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	Ongoing persistence of obesity with increasing rate of diabetes will increase the prevalence of NAFLD, and as this population ages, many will develop cirrhosis and end-stage liver disease.	2.0
118	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	There has been a general increase in the prevalence of NAFLD, with Asia leading the rise, yet the United States is following closely behind with a rising prevalence from 15% in 2005 to 25% within 5 years.	5.0
119	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	NAFLD is commonly associated with metabolic comorbidities, including obesity, type II diabetes, dyslipidemia, and metabolic syndrome.	2.0
120	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	Our understanding of the pathophysiology of NAFLD is constantly evolving.	2.0
121	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	Based on NAFLD subtypes, it has the potential to progress into advanced fibrosis, end-stage liver disease and hepatocellular carcinoma.	2.0
122	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	The increasing prevalence of NAFLD with advanced fibrosis, is concerning because patients appear to experience higher liver-related and non-liver-related mortality than the general population.	2.0
123	Asia has led the global rise in NAFLD, though the US follows closely behind, with prevalence rising from 15 percent in 2005 to 25 percent in 2010	The increased morbidity and mortality, healthcare costs and declining health related quality of life associated with NAFLD makes it a formidable disease, and one that requires more in-depth analysis.	2.0
124	T. gondii is also known for its ability to affect the behavior of mice	Toxoplasma gondii, a protozoan parasite, is capable of infecting a broad range of intermediate warm-blooded hosts including humans.	3.0
125	T. gondii is also known for its ability to affect the behavior of mice	The parasite undergoes sexual reproduction resulting in genetic variability only in the intestine of the definitive host (a member of the cat family).	1.0
126	T. gondii is also known for its ability to affect the behavior of mice	The parasite seems to be capable of altering the natural behavior of the host to favor its transmission in the environment.	3.0
127	T. gondii is also known for its ability to affect the behavior of mice	The aim of this study was to evaluate the number of parasite cysts formed in the hippocampus and amygdala of experimentally infected mice as these regions are involved in defense behaviors control and emotion processing, and to assess the influence of the infection on mice behavior.	3.0
128	T. gondii is also known for its ability to affect the behavior of mice	The obtained results revealed the presence of parasite cysts both in the hippocampus and the amygdala of infected mice; however, no clear region-dependent distribution was observed.	3.0
129	T. gondii is also known for its ability to affect the behavior of mice	Furthermore, infected mice showed significantly diminished exploratory activity described by climbing and rearing, smaller preference for the central, more exposed part of the OF arena and engaged in less grooming behavior compared to uninfected controls.	4.5
130	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	The intestinal epithelial lining, together with factors secreted from it, forms a barrier that separates the host from the environment.	1.0
131	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	In pathologic conditions, the permeability of the epithelial lining may be compromised allowing the passage of toxins, antigens, and bacteria in the lumen to enter the blood stream creating a "leaky gut."	2.0
132	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	In individuals with a genetic predisposition, a leaky gut may allow environmental factors to enter the body and trigger the initiation and development of autoimmune disease.	4.0
133	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	Growing evidence shows that the gut microbiota is important in supporting the epithelial barrier and therefore plays a key role in the regulation of environmental factors that enter the body.	2.0
134	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	Several recent reports have shown that probiotics can reverse the leaky gut by enhancing the production of tight junction proteins; however, additional and longer term studies are still required.	2.0
135	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	Conversely, pathogenic bacteria that can facilitate a leaky gut and induce autoimmune symptoms can be ameliorated with the use of antibiotic treatment.	3.0
136	link leaky gut with autoimmune diseases such as arthritis and thyroid disorders	Therefore, it is hypothesized that modulating the gut microbiota can serve as a potential method for regulating intestinal permeability and may help to alter the course of autoimmune diseases in susceptible individuals.	3.0
137	young boys have already learned to bottle up their emotions	Emotion expression is an important feature of healthy child development that has been found to show gender differences.	3.0
138	young boys have already learned to bottle up their emotions	However, there has been no empirical review of the literature on gender and facial, vocal, and behavioral expressions of different types of emotions in children.	2.0
139	young boys have already learned to bottle up their emotions	The present study constitutes a comprehensive meta-analytic review of gender differences and moderators of differences in emotion expression from infancy through adolescence.	3.0
140	young boys have already learned to bottle up their emotions	We analyzed 555 effect sizes from 166 studies with a total of 21,709 participants.	1.0
141	young boys have already learned to bottle up their emotions	Significant but very small gender differences were found overall, with girls showing more positive emotions (g = -.08) and internalizing emotions (e.g., sadness, anxiety, sympathy; g = -.10) than boys, and boys showing more externalizing emotions (e.g., anger; g = .09) than girls.	3.0
142	young boys have already learned to bottle up their emotions	Notably, gender differences were moderated by age, interpersonal context, and task valence, underscoring the importance of contextual factors in gender differences.	3.0
143	young boys have already learned to bottle up their emotions	Gender differences in positive emotions were more pronounced with increasing age, with girls showing more positive emotions than boys in middle childhood (g = -.20) and adolescence (g = -.28).	2.5
144	young boys have already learned to bottle up their emotions	Boys showed more externalizing emotions than girls at toddler/preschool age (g = .17) and middle childhood (g = .13) and fewer externalizing emotions than girls in adolescence (g = -.27).	3.0
145	young boys have already learned to bottle up their emotions	Gender differences were less pronounced with parents and were more pronounced with unfamiliar adults (for positive emotions) and with peers/when alone (for externalizing emotions).	2.0
146	young boys have already learned to bottle up their emotions	Our findings of gender differences in emotion expression in specific contexts have important implications for gender differences in children's healthy and maladaptive development.	3.0
147	male factor infertility is the root of 40-50 percent of infertility cases in straight couples	Infertility and problems of impaired fecundity have been a concern through ages and is also a significant clinical problem today, which affects 8-12% of couples worldwide.	2.0
148	male factor infertility is the root of 40-50 percent of infertility cases in straight couples	Of all infertility cases, approximately 40-50% is due to "male factor" infertility and as many as 2% of all men will exhibit suboptimal sperm parameters.	5.0
149	male factor infertility is the root of 40-50 percent of infertility cases in straight couples	It may be one or a combination of low sperm concentration, poor sperm motility, or abnormal morphology.	1.0
150	male factor infertility is the root of 40-50 percent of infertility cases in straight couples	The rates of infertility in less industrialized nations are markedly higher and infectious diseases are responsible for a greater proportion of infertility.	2.0
151	male factor infertility is the root of 40-50 percent of infertility cases in straight couples	The present literature will help in knowing the trends of male factor infertility in developing nations like India and to find out in future, various factors that may be responsible for male infertility.	3.0
152	aspartame may affect mood	Despite its widespread use, the artificial sweetener aspartame remains one of the most controversial food additives, due to mixed evidence on its neurobehavioral effects.	4.0
153	aspartame may affect mood	Healthy adults who consumed a study-prepared high-aspartame diet (25 mg/kg body weight/day) for 8 days and a low-aspartame diet (10 mg/kg body weight/day) for 8 days, with a 2-week washout between the diets, were examined for within-subject differences in cognition, depression, mood, and headache.	4.0
154	aspartame may affect mood	Measures included weight of foods consumed containing aspartame, mood and depression scales, and cognitive tests for working memory and spatial orientation.	2.0
155	aspartame may affect mood	When consuming high-aspartame diets, participants had more irritable mood, exhibited more depression, and performed worse on spatial orientation tests.	5.0
156	aspartame may affect mood	Aspartame consumption did not influence working memory.	2.0
157	aspartame may affect mood	Given that the higher intake level tested here was well below the maximum acceptable daily intake level of 40-50 mg/kg body weight/day, careful consideration is warranted when consuming food products that may affect neurobehavioral health.	2.5
